"20475","952.00","114","0","2022-10-11 22:57:08","oliver"
"20476","969.00","115","0","2022-10-11 22:57:15","oliver"
"20477","969.00","117","0","2022-10-11 22:57:22","oliver"
"20478","965.00","106","0","2022-10-11 22:57:28","oliver"
"20479","968.00","88","0","2022-10-11 22:57:35","oliver"
"20480","971.00","105","0","2022-10-11 22:57:43","oliver"
"20481","967.00","112","0","2022-10-11 22:57:50","oliver"
"20482","967.00","104","0","2022-10-11 22:57:57","oliver"
"20483","969.00","101","0","2022-10-11 22:58:04","oliver"
"20484","968.00","104","0","2022-10-11 22:58:11","oliver"
"20485","965.00","115","0","2022-10-11 22:58:19","oliver"
"20486","966.00","110","0","2022-10-11 22:58:25","oliver"
"20487","955.00","118","0","2022-10-11 22:58:32","oliver"
"20488","956.00","120","0","2022-10-11 22:58:39","oliver"
"20489","954.00","111","0","2022-10-11 22:58:46","oliver"
"20490","952.00","119","0","2022-10-11 22:58:53","oliver"
"20491","952.00","99","0","2022-10-11 22:58:59","oliver"
"20492","952.00","96","0","2022-10-11 22:59:06","oliver"
"20493","952.00","122","0","2022-10-11 22:59:14","oliver"
"20494","953.00","108","0","2022-10-11 22:59:21","oliver"
"20495","956.00","105","0","2022-10-11 22:59:28","oliver"
"20496","953.00","111","0","2022-10-11 22:59:35","oliver"
"20497","952.00","115","0","2022-10-11 22:59:42","oliver"
"20498","954.00","120","0","2022-10-11 22:59:49","oliver"
"20499","955.00","129","0","2022-10-11 22:59:55","oliver"
"20500","955.00","121","0","2022-10-11 23:00:02","oliver"
"20501","954.00","89","0","2022-10-11 23:00:09","oliver"
"20502","951.00","113","0","2022-10-11 23:00:17","oliver"
"20503","952.00","120","0","2022-10-11 23:00:23","oliver"
"20504","949.00","91","0","2022-10-11 23:00:30","oliver"
"20505","942.00","100","0","2022-10-11 23:00:38","oliver"
"20506","942.00","102","0","2022-10-11 23:00:44","oliver"
"20507","939.00","119","0","2022-10-11 23:00:51","oliver"
"20508","926.00","110","0","2022-10-11 23:00:57","oliver"
"20509","920.00","120","0","2022-10-11 23:01:04","oliver"
"20510","917.00","83","0","2022-10-11 23:01:12","oliver"
"20511","916.00","85","0","2022-10-11 23:01:20","oliver"
"20512","917.00","81","0","2022-10-11 23:01:28","oliver"
"20513","914.00","99","0","2022-10-11 23:01:35","oliver"
"20514","911.00","106","0","2022-10-11 23:01:42","oliver"
"20515","959.00","94","0","2022-10-11 23:01:50","oliver"
"20516","953.00","111","0","2022-10-11 23:01:57","oliver"
"20517","905.00","124","0","2022-10-11 23:02:03","oliver"
"20518","903.00","109","0","2022-10-11 23:02:10","oliver"
"20519","902.00","108","0","2022-10-11 23:02:17","oliver"
"20520","902.00","110","0","2022-10-11 23:02:24","oliver"
"20521","916.00","116","0","2022-10-11 23:02:31","oliver"
"20522","907.00","97","0","2022-10-11 23:02:37","oliver"
"20523","905.00","117","0","2022-10-11 23:02:44","oliver"
"20524","908.00","110","0","2022-10-11 23:02:51","oliver"
"20525","908.00","119","0","2022-10-11 23:02:58","oliver"
"20526","907.00","112","0","2022-10-11 23:03:05","oliver"
"20527","907.00","120","0","2022-10-11 23:03:12","oliver"
"20528","930.00","115","0","2022-10-11 23:03:19","oliver"
"20529","958.00","116","0","2022-10-11 23:03:26","oliver"
"20530","943.00","109","0","2022-10-11 23:03:32","oliver"
"20531","950.00","109","0","2022-10-11 23:03:39","oliver"
"20532","936.00","119","0","2022-10-11 23:03:46","oliver"
"20533","995.00","126","0","2022-10-11 23:03:52","oliver"
"20534","938.00","134","0","2022-10-11 23:03:59","oliver"
"20535","932.00","110","0","2022-10-11 23:04:06","oliver"
"20536","936.00","117","0","2022-10-11 23:04:13","oliver"
"20537","961.00","109","0","2022-10-11 23:04:20","oliver"
"20538","912.00","112","0","2022-10-11 23:04:26","oliver"
"20539","929.00","94","0","2022-10-11 23:04:33","oliver"
"20540","913.00","89","0","2022-10-11 23:04:40","oliver"
"20541","904.00","106","0","2022-10-11 23:04:49","oliver"
"20542","938.00","120","0","2022-10-11 23:04:55","oliver"
"20543","920.00","135","0","2022-10-11 23:05:01","oliver"
"20544","904.00","128","0","2022-10-11 23:05:08","oliver"
"20545","917.00","99","0","2022-10-11 23:05:15","oliver"
"20546","898.00","114","0","2022-10-11 23:05:22","oliver"
"20547","890.00","93","0","2022-10-11 23:05:29","oliver"
"20548","888.00","104","0","2022-10-11 23:05:36","oliver"
"20549","882.00","123","0","2022-10-11 23:05:43","oliver"
"20550","875.00","106","0","2022-10-11 23:05:49","oliver"
"20551","869.00","94","0","2022-10-11 23:05:56","oliver"
"20552","876.00","92","0","2022-10-11 23:06:04","oliver"
"20553","896.00","108","0","2022-10-11 23:06:12","oliver"
"20554","885.00","117","0","2022-10-11 23:06:18","oliver"
"20555","888.00","119","0","2022-10-11 23:06:25","oliver"
"20556","887.00","114","0","2022-10-11 23:06:32","oliver"
"20557","888.00","118","0","2022-10-11 23:06:39","oliver"
"20558","890.00","113","0","2022-10-11 23:06:46","oliver"
"20559","885.00","106","0","2022-10-11 23:06:53","oliver"
"20560","885.00","102","0","2022-10-11 23:07:00","oliver"
"20561","886.00","103","0","2022-10-11 23:07:07","oliver"
"20562","879.00","122","0","2022-10-11 23:07:14","oliver"
"20563","907.00","92","0","2022-10-11 23:07:21","oliver"
"20564","898.00","123","0","2022-10-11 23:07:27","oliver"
"20565","893.00","106","0","2022-10-11 23:07:35","oliver"
"20566","890.00","82","0","2022-10-11 23:07:42","oliver"
"20567","893.00","92","0","2022-10-11 23:07:49","oliver"
"20568","892.00","85","0","2022-10-11 23:07:57","oliver"
"20569","896.00","102","0","2022-10-11 23:08:05","oliver"
"20570","893.00","102","0","2022-10-11 23:08:11","oliver"
"20571","894.00","109","0","2022-10-11 23:08:18","oliver"
"20572","900.00","107","0","2022-10-11 23:08:25","oliver"
"20573","903.00","126","0","2022-10-11 23:08:31","oliver"
"20574","890.00","90","0","2022-10-11 23:08:38","oliver"
"20575","763.00","96","0","2022-10-11 23:08:45","oliver"
"20576","818.00","92","0","2022-10-11 23:08:53","oliver"
"20577","844.00","107","0","2022-10-11 23:09:01","oliver"
"20578","846.00","122","0","2022-10-11 23:09:08","oliver"
"20579","851.00","103","0","2022-10-11 23:09:15","oliver"
"20580","849.00","110","0","2022-10-11 23:09:22","oliver"
"20581","848.00","107","0","2022-10-11 23:09:28","oliver"
"20582","842.00","108","0","2022-10-11 23:09:36","oliver"
"20583","844.00","117","0","2022-10-11 23:09:42","oliver"
"20584","838.00","79","0","2022-10-11 23:09:49","oliver"
"20585","836.00","108","0","2022-10-11 23:09:56","oliver"
"20586","838.00","119","0","2022-10-11 23:10:03","oliver"
"20587","833.00","97","0","2022-10-11 23:10:10","oliver"
"20588","825.00","95","0","2022-10-11 23:10:17","oliver"
"20589","831.00","91","0","2022-10-11 23:10:24","oliver"
"20590","834.00","116","0","2022-10-11 23:10:30","oliver"
"20591","830.00","120","0","2022-10-11 23:10:37","oliver"
"20592","890.00","98","0","2022-10-11 23:10:44","oliver"
"20593","876.00","120","0","2022-10-11 23:10:50","oliver"
"20594","859.00","118","0","2022-10-11 23:10:57","oliver"
"20595","869.00","129","0","2022-10-11 23:11:04","oliver"
"20596","872.00","86","0","2022-10-11 23:11:11","oliver"
"20597","866.00","111","0","2022-10-11 23:11:18","oliver"
"20598","865.00","97","0","2022-10-11 23:11:25","oliver"
"20599","864.00","103","0","2022-10-11 23:11:32","oliver"
"20600","777.00","104","0","2022-10-11 23:11:39","oliver"
"20601","774.00","138","0","2022-10-11 23:11:46","oliver"
"20602","783.00","120","0","2022-10-11 23:11:53","oliver"
"20603","784.00","112","0","2022-10-11 23:12:00","oliver"
"20604","785.00","115","0","2022-10-11 23:12:06","oliver"
"20605","786.00","114","0","2022-10-11 23:12:13","oliver"
"20606","786.00","126","0","2022-10-11 23:12:20","oliver"
"20607","787.00","115","0","2022-10-11 23:12:26","oliver"
"20608","787.00","118","0","2022-10-11 23:12:33","oliver"
"20609","792.00","102","0","2022-10-11 23:12:40","oliver"
"20610","792.00","120","0","2022-10-11 23:12:46","oliver"
"20611","800.00","118","0","2022-10-11 23:12:53","oliver"
"20612","798.00","109","0","2022-10-11 23:13:00","oliver"
"20613","799.00","118","0","2022-10-11 23:13:06","oliver"
"20614","797.00","107","0","2022-10-11 23:13:13","oliver"
"20615","796.00","114","0","2022-10-11 23:13:20","oliver"
"20616","803.00","106","0","2022-10-11 23:13:27","oliver"
"20617","805.00","122","0","2022-10-11 23:13:34","oliver"
"20618","802.00","112","0","2022-10-11 23:13:41","oliver"
"20619","805.00","108","0","2022-10-11 23:13:47","oliver"
"20620","807.00","103","0","2022-10-11 23:13:54","oliver"
"20621","804.00","121","0","2022-10-11 23:14:00","oliver"
"20622","804.00","119","0","2022-10-11 23:14:07","oliver"
"20623","803.00","107","0","2022-10-11 23:14:14","oliver"
"20624","805.00","93","0","2022-10-11 23:14:20","oliver"
"20625","803.00","117","0","2022-10-11 23:14:27","oliver"
"20626","806.00","84","0","2022-10-11 23:14:35","oliver"
"20627","802.00","94","0","2022-10-11 23:14:43","oliver"
"20628","806.00","91","0","2022-10-11 23:14:50","oliver"
"20629","810.00","68","0","2022-10-11 23:14:57","oliver"
"20630","805.00","107","0","2022-10-11 23:15:04","oliver"
"20631","806.00","101","0","2022-10-11 23:15:12","oliver"
"20632","806.00","109","0","2022-10-11 23:15:19","oliver"
"20633","806.00","117","0","2022-10-11 23:15:25","oliver"
"20634","808.00","96","0","2022-10-11 23:15:32","oliver"
"20635","805.00","107","0","2022-10-11 23:15:39","oliver"
"20636","806.00","121","0","2022-10-11 23:15:45","oliver"
"20637","807.00","118","0","2022-10-11 23:15:52","oliver"
"20638","804.00","119","0","2022-10-11 23:15:59","oliver"
"20639","808.00","114","0","2022-10-11 23:16:05","oliver"
"20640","805.00","118","0","2022-10-11 23:16:12","oliver"
"20641","806.00","118","0","2022-10-11 23:16:19","oliver"
"20642","804.00","111","0","2022-10-11 23:16:26","oliver"
"20643","805.00","112","0","2022-10-11 23:16:33","oliver"
"20644","803.00","102","0","2022-10-11 23:16:40","oliver"
"20645","804.00","113","0","2022-10-11 23:16:47","oliver"
"20646","806.00","108","0","2022-10-11 23:16:54","oliver"
"20647","805.00","121","0","2022-10-11 23:17:01","oliver"
"20648","807.00","118","0","2022-10-11 23:17:08","oliver"
"20649","807.00","120","0","2022-10-11 23:17:14","oliver"
"20650","806.00","121","0","2022-10-11 23:17:21","oliver"
"20651","861.00","121","0","2022-10-11 23:17:28","oliver"
"20652","853.00","138","0","2022-10-11 23:17:34","oliver"
"20653","855.00","124","0","2022-10-11 23:17:41","oliver"
"20654","849.00","142","0","2022-10-11 23:17:51","oliver"
"20655","850.00","117","0","2022-10-11 23:17:57","oliver"
"20656","847.00","96","0","2022-10-11 23:18:04","oliver"
"20657","873.00","118","0","2022-10-11 23:18:11","oliver"
"20658","774.00","110","0","2022-10-11 23:18:18","oliver"
"20659","970.00","109","0","2022-10-11 23:18:25","oliver"
"20660","376.00","769","0","2022-10-11 23:18:36","oliver"
"20661","874.00","144","0","2022-10-11 23:18:43","oliver"
"20662","359.00","909","0","2022-10-11 23:18:50","oliver"
"20663","939.00","148","0","2022-10-11 23:18:57","oliver"
"20664","903.00","129","0","2022-10-11 23:19:03","oliver"
"20665","911.00","107","0","2022-10-11 23:19:10","oliver"
"20666","926.00","127","0","2022-10-11 23:19:17","oliver"
"20667","921.00","144","0","2022-10-11 23:19:23","oliver"
"20668","862.00","106","0","2022-10-11 23:19:30","oliver"
"20669","854.00","120","0","2022-10-11 23:19:36","oliver"
"20670","837.00","107","0","2022-10-11 23:19:43","oliver"
"20671","877.00","92","0","2022-10-11 23:19:50","oliver"
"20672","861.00","106","0","2022-10-11 23:19:58","oliver"
"20673","912.00","100","0","2022-10-11 23:20:04","oliver"
"20674","831.00","129","0","2022-10-11 23:20:11","oliver"
"20675","865.00","89","0","2022-10-11 23:20:18","oliver"
"20676","855.00","80","0","2022-10-11 23:20:26","oliver"
"20677","850.00","110","0","2022-10-11 23:20:34","oliver"
"20678","854.00","85","0","2022-10-11 23:20:41","oliver"
"20679","845.00","74","0","2022-10-11 23:20:49","oliver"
"20680","860.00","85","0","2022-10-11 23:20:56","oliver"
"20681","832.00","112","0","2022-10-11 23:21:03","oliver"
"20682","835.00","88","0","2022-10-11 23:21:10","oliver"
"20683","831.00","102","0","2022-10-11 23:21:19","oliver"
"20684","824.00","111","0","2022-10-11 23:21:26","oliver"
"20685","826.00","93","0","2022-10-11 23:21:33","oliver"
"20686","824.00","110","0","2022-10-11 23:21:40","oliver"
"20687","825.00","75","0","2022-10-11 23:21:48","oliver"
"20688","802.00","124","0","2022-10-11 23:21:57","oliver"
"20689","786.00","90","0","2022-10-11 23:22:04","oliver"
"20690","785.00","122","0","2022-10-11 23:22:11","oliver"
"20691","814.00","88","0","2022-10-11 23:22:18","oliver"
"20692","820.00","118","0","2022-10-11 23:22:25","oliver"
"20693","810.00","102","0","2022-10-11 23:22:32","oliver"
"20694","807.00","72","0","2022-10-11 23:22:40","oliver"
"20695","790.00","92","0","2022-10-11 23:22:48","oliver"
"20696","791.00","66","0","2022-10-11 23:22:56","oliver"
"20697","801.00","110","0","2022-10-11 23:23:03","oliver"
"20698","953.00","87","0","2022-10-11 23:23:10","oliver"
"20699","964.00","88","0","2022-10-11 23:23:18","oliver"
"20700","747.00","96","0","2022-10-11 23:23:31","oliver"
"20701","709.00","80","0","2022-10-11 23:23:33","oliver"
"20702","690.00","92","0","2022-10-11 23:23:41","oliver"
"20703","723.00","111","0","2022-10-11 23:23:48","oliver"
"20704","738.00","101","0","2022-10-11 23:23:55","oliver"
"20705","708.00","106","0","2022-10-11 23:24:02","oliver"
"20706","697.00","147","0","2022-10-11 23:24:09","oliver"
"20707","706.00","109","0","2022-10-11 23:24:16","oliver"
"20708","732.00","150","0","2022-10-11 23:24:22","oliver"
"20709","731.00","143","0","2022-10-11 23:24:29","oliver"
"20710","726.00","80","0","2022-10-11 23:24:39","oliver"
"20711","732.00","115","0","2022-10-11 23:24:46","oliver"
"20712","750.00","146","0","2022-10-11 23:24:53","oliver"
"20713","738.00","107","0","2022-10-11 23:25:00","oliver"
"20714","759.00","120","0","2022-10-11 23:25:10","oliver"
"20715","730.00","103","0","2022-10-11 23:25:16","oliver"
"20716","762.00","138","0","2022-10-11 23:25:23","oliver"
"20717","755.00","111","0","2022-10-11 23:25:33","oliver"
"20718","760.00","148","0","2022-10-11 23:25:40","oliver"
"20719","776.00","98","0","2022-10-11 23:25:47","oliver"
"20720","792.00","85","0","2022-10-11 23:25:55","oliver"
"20721","702.00","140","0","2022-10-11 23:26:02","oliver"
"20722","816.00","113","0","2022-10-11 23:26:08","oliver"
"20723","902.00","89","0","2022-10-11 23:26:15","oliver"
"20724","870.00","119","0","2022-10-11 23:26:23","oliver"
"20725","890.00","108","0","2022-10-11 23:26:33","oliver"
"20726","919.00","85","0","2022-10-11 23:26:55","oliver"
"20727","883.00","128","0","2022-10-11 23:27:03","oliver"
"20728","761.00","98","0","2022-10-11 23:27:11","oliver"
"20729","798.00","104","0","2022-10-11 23:27:18","oliver"
"20730","656.00","147","0","2022-10-11 23:27:25","oliver"
"20731","820.00","111","0","2022-10-11 23:27:32","oliver"
"20732","703.00","159","0","2022-10-11 23:27:38","oliver"
"20733","724.00","150","0","2022-10-11 23:27:45","oliver"
"20734","782.00","127","0","2022-10-11 23:27:52","oliver"
"20735","727.00","118","0","2022-10-11 23:27:59","oliver"
"20736","732.00","117","0","2022-10-11 23:28:06","oliver"
"20737","722.00","114","0","2022-10-11 23:28:13","oliver"
"20738","693.00","123","0","2022-10-11 23:28:20","oliver"
"20739","726.00","100","0","2022-10-11 23:28:27","oliver"
"20740","781.00","85","0","2022-10-11 23:28:35","oliver"
"20741","775.00","100","0","2022-10-11 23:28:42","oliver"
"20742","802.00","99","0","2022-10-11 23:28:49","oliver"
"20743","721.00","140","0","2022-10-11 23:28:56","oliver"
"20744","684.00","143","0","2022-10-11 23:29:03","oliver"
"20745","790.00","130","0","2022-10-11 23:29:10","oliver"
"20746","795.00","111","0","2022-10-11 23:29:17","oliver"
"20747","783.00","114","0","2022-10-11 23:29:24","oliver"
"20748","792.00","112","0","2022-10-11 23:29:30","oliver"
"20749","788.00","123","0","2022-10-11 23:29:37","oliver"
"20750","801.00","121","0","2022-10-11 23:29:44","oliver"
"20751","807.00","89","0","2022-10-11 23:29:51","oliver"
"20752","807.00","98","0","2022-10-11 23:30:00","oliver"
"20753","812.00","106","0","2022-10-11 23:30:07","oliver"
"20754","816.00","118","0","2022-10-11 23:30:14","oliver"
"20755","812.00","102","0","2022-10-11 23:30:20","oliver"
"20756","823.00","116","0","2022-10-11 23:30:27","oliver"
"20757","812.00","126","0","2022-10-11 23:30:34","oliver"
"20758","816.00","126","0","2022-10-11 23:30:40","oliver"
"20759","806.00","118","0","2022-10-11 23:30:47","oliver"
"20760","810.00","111","0","2022-10-11 23:30:55","oliver"
"20761","811.00","122","0","2022-10-11 23:31:02","oliver"
"20762","807.00","96","0","2022-10-11 23:31:09","oliver"
"20763","805.00","108","0","2022-10-11 23:31:16","oliver"
"20764","815.00","116","0","2022-10-11 23:31:23","oliver"
"20765","798.00","119","0","2022-10-11 23:31:30","oliver"
"20766","814.00","111","0","2022-10-11 23:31:37","oliver"
"20767","806.00","104","0","2022-10-11 23:31:44","oliver"
"20768","810.00","120","0","2022-10-11 23:31:51","oliver"
"20769","799.00","116","0","2022-10-11 23:31:57","oliver"
"20770","808.00","120","0","2022-10-11 23:32:04","oliver"
"20771","809.00","111","0","2022-10-11 23:32:11","oliver"
"20772","806.00","101","0","2022-10-11 23:32:18","oliver"
"20773","803.00","137","0","2022-10-11 23:32:24","oliver"
"20774","817.00","92","0","2022-10-11 23:32:31","oliver"
"20775","813.00","94","0","2022-10-11 23:32:38","oliver"
"20776","811.00","114","0","2022-10-11 23:32:45","oliver"
"20777","808.00","108","0","2022-10-11 23:32:52","oliver"
"20778","813.00","116","0","2022-10-11 23:32:59","oliver"
"20779","731.00","118","0","2022-10-11 23:33:25","oliver"
"20780","729.00","85","0","2022-10-11 23:33:25","oliver"
"20781","737.00","99","0","2022-10-11 23:33:26","oliver"
"20782","690.00","119","0","2022-10-11 23:33:32","oliver"
"20783","711.00","95","0","2022-10-11 23:33:39","oliver"
"20784","768.00","130","0","2022-10-11 23:33:47","oliver"
"20785","821.00","125","0","2022-10-11 23:33:54","oliver"
"20786","827.00","109","0","2022-10-11 23:34:01","oliver"
"20787","816.00","122","0","2022-10-11 23:34:08","oliver"
"20788","829.00","115","0","2022-10-11 23:34:15","oliver"
"20789","832.00","116","0","2022-10-11 23:34:21","oliver"
"20790","836.00","120","0","2022-10-11 23:34:28","oliver"
"20791","834.00","126","0","2022-10-11 23:34:34","oliver"
"20792","836.00","109","0","2022-10-11 23:34:41","oliver"
"20793","832.00","120","0","2022-10-11 23:34:48","oliver"
"20794","830.00","112","0","2022-10-11 23:34:55","oliver"
"20795","834.00","112","0","2022-10-11 23:35:02","oliver"
"20796","833.00","117","0","2022-10-11 23:35:09","oliver"
"20797","835.00","123","0","2022-10-11 23:35:16","oliver"
"20798","840.00","93","0","2022-10-11 23:35:23","oliver"
"20799","841.00","102","0","2022-10-11 23:35:30","oliver"
"20800","770.00","107","0","2022-10-11 23:35:37","oliver"
"20801","836.00","116","0","2022-10-11 23:35:43","oliver"
"20802","844.00","119","0","2022-10-11 23:35:50","oliver"
"20803","850.00","111","0","2022-10-11 23:35:57","oliver"
"20804","855.00","99","0","2022-10-11 23:36:04","oliver"
"20805","860.00","106","0","2022-10-11 23:36:11","oliver"
"20806","856.00","115","0","2022-10-11 23:36:18","oliver"
"20807","863.00","105","0","2022-10-11 23:36:25","oliver"
"20808","926.00","120","0","2022-10-11 23:36:32","oliver"
"20809","925.00","116","0","2022-10-11 23:36:39","oliver"
"20810","911.00","112","0","2022-10-11 23:36:46","oliver"
"20811","916.00","111","0","2022-10-11 23:36:53","oliver"
"20812","934.00","117","0","2022-10-11 23:37:00","oliver"
"20813","916.00","120","0","2022-10-11 23:37:07","oliver"
"20814","921.00","114","0","2022-10-11 23:37:13","oliver"
"20815","944.00","112","0","2022-10-11 23:37:20","oliver"
"20816","926.00","117","0","2022-10-11 23:37:27","oliver"
"20817","931.00","109","0","2022-10-11 23:37:34","oliver"
"20818","932.00","113","0","2022-10-11 23:37:40","oliver"
"20819","945.00","124","0","2022-10-11 23:37:47","oliver"
"20820","938.00","108","0","2022-10-11 23:37:53","oliver"
"20821","937.00","117","0","2022-10-11 23:38:00","oliver"
"20822","952.00","109","0","2022-10-11 23:38:07","oliver"
"20823","944.00","114","0","2022-10-11 23:38:14","oliver"
"20824","950.00","115","0","2022-10-11 23:38:21","oliver"
"20825","945.00","113","0","2022-10-11 23:38:27","oliver"
"20826","952.00","98","0","2022-10-11 23:38:34","oliver"
"20827","958.00","109","0","2022-10-11 23:38:41","oliver"
"20828","952.00","105","0","2022-10-11 23:38:48","oliver"
"20829","948.00","103","0","2022-10-11 23:38:55","oliver"
"20830","968.00","112","0","2022-10-11 23:39:02","oliver"
"20831","963.00","123","0","2022-10-11 23:39:15","oliver"
"20832","968.00","88","0","2022-10-11 23:39:18","oliver"
"20833","964.00","111","0","2022-10-11 23:39:25","oliver"
"20834","959.00","102","0","2022-10-11 23:39:32","oliver"
"20835","972.00","107","0","2022-10-11 23:39:39","oliver"
"20836","952.00","112","0","2022-10-11 23:39:46","oliver"
"20837","954.00","115","0","2022-10-11 23:39:53","oliver"
"20838","948.00","117","0","2022-10-11 23:39:59","oliver"
"20839","945.00","114","0","2022-10-11 23:40:06","oliver"
"20840","912.00","119","0","2022-10-11 23:40:13","oliver"
"20841","915.00","123","0","2022-10-11 23:40:19","oliver"
"20842","936.00","99","0","2022-10-11 23:40:26","oliver"
"20843","926.00","117","0","2022-10-11 23:40:32","oliver"
"20844","932.00","113","0","2022-10-11 23:40:39","oliver"
"20845","952.00","111","0","2022-10-11 23:40:46","oliver"
"20846","944.00","116","0","2022-10-11 23:40:52","oliver"
"20847","948.00","117","0","2022-10-11 23:40:59","oliver"
"20848","937.00","121","0","2022-10-11 23:41:06","oliver"
"20849","948.00","113","0","2022-10-11 23:41:13","oliver"
"20850","939.00","131","0","2022-10-11 23:41:20","oliver"
"20851","949.00","118","0","2022-10-11 23:41:26","oliver"
"20852","933.00","118","0","2022-10-11 23:41:33","oliver"
"20853","934.00","101","0","2022-10-11 23:41:40","oliver"
"20854","944.00","104","0","2022-10-11 23:41:47","oliver"
"20855","939.00","92","0","2022-10-11 23:41:54","oliver"
"20856","941.00","115","0","2022-10-11 23:42:01","oliver"
"20857","930.00","118","0","2022-10-11 23:42:08","oliver"
"20858","934.00","99","0","2022-10-11 23:42:15","oliver"
"20859","954.00","113","0","2022-10-11 23:42:22","oliver"
"20860","950.00","106","0","2022-10-11 23:42:29","oliver"
"20861","947.00","114","0","2022-10-11 23:42:36","oliver"
"20862","929.00","118","0","2022-10-11 23:42:42","oliver"
"20863","932.00","125","0","2022-10-11 23:42:49","oliver"
"20864","776.00","130","0","2022-10-11 23:42:55","oliver"
"20865","809.00","141","0","2022-10-11 23:43:02","oliver"
"20866","846.00","133","0","2022-10-11 23:43:09","oliver"
"20867","847.00","116","0","2022-10-11 23:43:16","oliver"
"20868","864.00","106","0","2022-10-11 23:43:23","oliver"
"20869","866.00","101","0","2022-10-11 23:43:30","oliver"
"20870","869.00","126","0","2022-10-11 23:43:37","oliver"
"20871","873.00","99","0","2022-10-11 23:43:44","oliver"
"20872","873.00","97","0","2022-10-11 23:43:51","oliver"
"20873","873.00","111","0","2022-10-11 23:43:58","oliver"
"20874","865.00","91","0","2022-10-11 23:44:05","oliver"
"20875","831.00","111","0","2022-10-11 23:44:12","oliver"
"20876","892.00","104","0","2022-10-11 23:44:18","oliver"
"20877","901.00","92","0","2022-10-11 23:44:25","oliver"
"20878","919.00","88","0","2022-10-11 23:44:33","oliver"
