"1347","43","205","1","2022-09-12 03:05:23","oliver"
"1348","35","205","1","2022-09-12 03:05:26","oliver"
"1349","0","205","1","2022-09-12 03:05:29","oliver"
"1350","0","205","1","2022-09-12 03:05:32","oliver"
"1351","0","204","1","2022-09-12 03:05:35","oliver"
"1352","0","204","1","2022-09-12 03:05:38","oliver"
"1353","0","204","1","2022-09-12 03:05:41","oliver"
"1354","0","204","1","2022-09-12 03:05:44","oliver"
"1355","0","204","1","2022-09-12 03:05:47","oliver"
"1356","0","204","1","2022-09-12 03:05:50","oliver"
"1357","0","204","1","2022-09-12 03:05:53","oliver"
"1358","0","204","1","2022-09-12 03:05:56","oliver"
"1359","0","204","1","2022-09-12 03:05:59","oliver"
"1360","0","204","1","2022-09-12 03:06:02","oliver"
"1361","0","204","1","2022-09-12 03:06:05","oliver"
"1362","0","204","1","2022-09-12 03:06:08","oliver"
"1363","3","204","1","2022-09-12 03:06:11","oliver"
"1364","36","206","1","2022-09-12 03:06:14","oliver"
"1365","53","206","1","2022-09-12 03:06:17","oliver"
"1366","43","206","1","2022-09-12 03:06:20","oliver"
"1367","74","206","1","2022-09-12 03:06:23","oliver"
"1368","86","206","1","2022-09-12 03:06:26","oliver"
"1369","89","206","1","2022-09-12 03:06:29","oliver"
"1370","23","206","1","2022-09-12 03:06:32","oliver"
"1371","23","206","1","2022-09-12 03:06:35","oliver"
"1372","86","206","1","2022-09-12 03:06:38","oliver"
"1373","64","206","1","2022-09-12 03:06:41","oliver"
"1374","43","206","1","2022-09-12 03:06:44","oliver"
"1375","28","206","1","2022-09-12 03:06:46","oliver"
"1376","37","206","1","2022-09-12 03:06:49","oliver"
"1377","70","206","1","2022-09-12 03:06:52","oliver"
"1378","70","206","1","2022-09-12 03:06:55","oliver"
"1379","21","206","1","2022-09-12 03:06:58","oliver"
"1380","0","206","1","2022-09-12 03:07:01","oliver"
"1381","21","201","1","2022-09-12 03:07:04","oliver"
"1382","85","201","1","2022-09-12 03:07:07","oliver"
"1383","73","201","1","2022-09-12 03:07:10","oliver"
"1384","139","201","1","2022-09-12 03:07:13","oliver"
"1385","115","201","1","2022-09-12 03:07:16","oliver"
"1386","49","201","1","2022-09-12 03:07:19","oliver"
"1387","61","201","1","2022-09-12 03:07:21","oliver"
"1388","52","201","1","2022-09-12 03:07:24","oliver"
"1389","91","201","1","2022-09-12 03:07:27","oliver"
"1390","77","201","1","2022-09-12 03:07:30","oliver"
"1391","92","201","1","2022-09-12 03:07:33","oliver"
"1392","125","201","1","2022-09-12 03:07:36","oliver"
"1393","92","201","1","2022-09-12 03:07:39","oliver"
"1394","98","204","1","2022-09-12 03:07:42","oliver"
"1395","98","204","1","2022-09-12 03:07:45","oliver"
"1396","153","204","1","2022-09-12 03:07:48","oliver"
"1397","153","204","1","2022-09-12 03:07:51","oliver"
"1398","216","204","1","2022-09-12 03:07:54","oliver"
"1399","216","204","1","2022-09-12 03:07:57","oliver"
"1400","214","204","1","2022-09-12 03:08:00","oliver"
"1401","180","204","1","2022-09-12 03:08:03","oliver"
"1402","154","204","1","2022-09-12 03:08:06","oliver"
"1403","157","204","1","2022-09-12 03:08:09","oliver"
"1404","223","204","1","2022-09-12 03:08:12","oliver"
"1405","192","204","1","2022-09-12 03:08:14","oliver"
"1406","192","204","1","2022-09-12 03:08:17","oliver"
"1407","192","204","1","2022-09-12 03:08:20","oliver"
"1408","179","204","1","2022-09-12 03:08:23","oliver"
"1409","178","201","1","2022-09-12 03:08:26","oliver"
"1410","211","201","1","2022-09-12 03:08:29","oliver"
"1411","211","201","1","2022-09-12 03:08:32","oliver"
"1412","277","201","1","2022-09-12 03:08:35","oliver"
"1413","211","201","1","2022-09-12 03:08:37","oliver"
"1414","232","201","1","2022-09-12 03:08:40","oliver"
"1415","195","201","1","2022-09-12 03:08:43","oliver"
"1416","261","201","1","2022-09-12 03:08:46","oliver"
"1417","262","201","1","2022-09-12 03:08:49","oliver"
"1418","229","201","1","2022-09-12 03:08:52","oliver"
"1419","229","201","1","2022-09-12 03:08:54","oliver"
"1420","295","201","1","2022-09-12 03:08:57","oliver"
"1421","361","201","1","2022-09-12 03:09:00","oliver"
"1422","332","205","1","2022-09-12 03:09:03","oliver"
"1423","353","205","1","2022-09-12 03:09:07","oliver"
"1424","342","205","1","2022-09-12 03:09:10","oliver"
"1425","369","205","1","2022-09-12 03:09:13","oliver"
"1426","392","205","1","2022-09-12 03:09:16","oliver"
"1427","422","205","1","2022-09-12 03:09:18","oliver"
"1428","422","205","1","2022-09-12 03:09:21","oliver"
"1429","432","205","1","2022-09-12 03:09:24","oliver"
"1430","399","205","1","2022-09-12 03:09:27","oliver"
"1431","399","205","1","2022-09-12 03:09:30","oliver"
"1432","399","205","1","2022-09-12 03:09:33","oliver"
"1433","399","205","1","2022-09-12 03:09:36","oliver"
"1434","366","205","1","2022-09-12 03:09:39","oliver"
"1435","399","205","1","2022-09-12 03:09:41","oliver"
"1436","465","205","1","2022-09-12 03:09:44","oliver"
"1437","467","205","1","2022-09-12 03:09:47","oliver"
"1438","489","205","1","2022-09-12 03:09:50","oliver"
"1439","508","205","1","2022-09-12 03:09:53","oliver"
"1440","475","205","1","2022-09-12 03:09:56","oliver"
"1441","409","205","1","2022-09-12 03:09:59","oliver"
"1442","409","205","1","2022-09-12 03:10:02","oliver"
"1443","376","205","1","2022-09-12 03:10:05","oliver"
"1444","370","205","1","2022-09-12 03:10:08","oliver"
"1445","370","205","1","2022-09-12 03:10:11","oliver"
"1446","315","205","1","2022-09-12 03:10:14","oliver"
"1447","315","205","1","2022-09-12 03:10:17","oliver"
"1448","315","209","1","2022-09-12 03:10:20","oliver"
"1449","348","209","1","2022-09-12 03:10:23","oliver"
"1450","414","209","1","2022-09-12 03:10:25","oliver"
"1451","415","209","1","2022-09-12 03:10:29","oliver"
"1452","403","209","1","2022-09-12 03:10:32","oliver"
"1453","402","209","1","2022-09-12 03:10:35","oliver"
"1454","369","209","1","2022-09-12 03:10:38","oliver"
"1455","351","209","1","2022-09-12 03:10:41","oliver"
"1456","285","209","1","2022-09-12 03:10:43","oliver"
"1457","318","209","1","2022-09-12 03:10:46","oliver"
"1458","344","209","1","2022-09-12 03:10:49","oliver"
"1459","378","209","1","2022-09-12 03:10:52","oliver"
"1460","312","209","1","2022-09-12 03:10:55","oliver"
"1461","301","211","1","2022-09-12 03:10:58","oliver"
"1462","246","211","1","2022-09-12 03:11:01","oliver"
"1463","279","211","1","2022-09-12 03:11:04","oliver"
"1464","225","211","1","2022-09-12 03:11:07","oliver"
"1465","197","211","1","2022-09-12 03:11:10","oliver"
"1466","194","211","1","2022-09-12 03:11:13","oliver"
"1467","156","211","1","2022-09-12 03:11:16","oliver"
"1468","222","211","1","2022-09-12 03:11:19","oliver"
"1469","156","211","1","2022-09-12 03:11:22","oliver"
"1470","156","211","1","2022-09-12 03:11:25","oliver"
"1471","90","211","1","2022-09-12 03:11:28","oliver"
"1472","103","211","1","2022-09-12 03:11:31","oliver"
"1473","37","211","1","2022-09-12 03:11:34","oliver"
"1474","103","217","1","2022-09-12 03:11:37","oliver"
"1475","67","217","1","2022-09-12 03:11:40","oliver"
"1476","60","217","1","2022-09-12 03:11:43","oliver"
"1477","0","217","1","2022-09-12 03:11:45","oliver"
"1478","0","217","1","2022-09-12 03:11:49","oliver"
"1479","0","217","1","2022-09-12 03:11:52","oliver"
"1480","21","217","1","2022-09-12 03:11:55","oliver"
"1481","0","217","1","2022-09-12 03:11:57","oliver"
"1482","0","217","1","2022-09-12 03:12:00","oliver"
"1483","0","217","1","2022-09-12 03:12:03","oliver"
"1484","0","217","1","2022-09-12 03:12:06","oliver"
"1485","0","217","1","2022-09-12 03:12:09","oliver"
"1486","0","217","1","2022-09-12 03:12:12","oliver"
"1487","0","220","1","2022-09-12 03:12:15","oliver"
"1488","0","220","1","2022-09-12 03:12:18","oliver"
"1489","0","220","1","2022-09-12 03:12:21","oliver"
"1490","0","220","1","2022-09-12 03:12:24","oliver"
"1491","0","220","1","2022-09-12 03:12:27","oliver"
"1492","0","220","1","2022-09-12 03:12:30","oliver"
"1493","0","220","1","2022-09-12 03:12:33","oliver"
"1494","0","220","1","2022-09-12 03:12:36","oliver"
"1495","0","220","1","2022-09-12 03:12:39","oliver"
"1496","0","220","1","2022-09-12 03:12:42","oliver"
"1497","0","220","1","2022-09-12 03:12:44","oliver"
"1498","0","220","1","2022-09-12 03:12:47","oliver"
"1499","0","220","1","2022-09-12 03:12:50","oliver"
"1500","0","220","1","2022-09-12 03:12:53","oliver"
"1501","0","218","1","2022-09-12 03:12:56","oliver"
"1502","0","218","1","2022-09-12 03:12:59","oliver"
"1503","0","218","1","2022-09-12 03:13:02","oliver"
"1504","0","218","1","2022-09-12 03:13:05","oliver"
"1505","0","218","1","2022-09-12 03:13:08","oliver"
"1506","0","218","1","2022-09-12 03:13:11","oliver"
"1507","0","218","1","2022-09-12 03:13:14","oliver"
"1508","0","218","1","2022-09-12 03:13:17","oliver"
"1509","0","218","1","2022-09-12 03:13:20","oliver"
"1510","0","218","1","2022-09-12 03:13:23","oliver"
"1511","1","218","1","2022-09-12 03:13:26","oliver"
"1512","0","218","1","2022-09-12 03:13:28","oliver"
"1513","0","218","1","2022-09-12 03:13:31","oliver"
"1514","46","225","1","2022-09-12 03:13:34","oliver"
"1515","112","225","1","2022-09-12 03:13:37","oliver"
"1516","114","225","1","2022-09-12 03:13:40","oliver"
"1517","153","225","1","2022-09-12 03:13:43","oliver"
"1518","87","225","1","2022-09-12 03:13:46","oliver"
"1519","120","225","1","2022-09-12 03:13:48","oliver"
"1520","54","225","1","2022-09-12 03:13:51","oliver"
"1521","54","225","1","2022-09-12 03:13:54","oliver"
"1522","7","225","1","2022-09-12 03:13:57","oliver"
"1523","71","225","1","2022-09-12 03:14:00","oliver"
"1524","16","225","1","2022-09-12 03:14:03","oliver"
"1525","25","225","1","2022-09-12 03:14:06","oliver"
"1526","1","225","1","2022-09-12 03:14:09","oliver"
"1527","48","225","1","2022-09-12 03:14:12","oliver"
"1528","108","225","1","2022-09-12 03:14:15","oliver"
"1529","174","225","1","2022-09-12 03:14:18","oliver"
"1530","174","225","1","2022-09-12 03:14:24","oliver"
"1531","168","225","1","2022-09-12 03:14:27","oliver"
"1532","119","225","1","2022-09-12 03:14:30","oliver"
"1533","119","225","1","2022-09-12 03:14:33","oliver"
"1534","86","225","1","2022-09-12 03:14:36","oliver"
"1535","111","225","1","2022-09-12 03:14:38","oliver"
"1536","177","225","1","2022-09-12 03:14:41","oliver"
"1537","111","225","1","2022-09-12 03:14:44","oliver"
"1538","177","225","1","2022-09-12 03:14:47","oliver"
"1539","111","225","1","2022-09-12 03:14:50","oliver"
"1540","111","225","1","2022-09-12 03:14:53","oliver"
"1541","177","225","1","2022-09-12 03:14:56","oliver"
"1542","195","225","1","2022-09-12 03:14:58","oliver"
"1543","195","225","1","2022-09-12 03:15:01","oliver"
"1544","195","225","1","2022-09-12 03:15:05","oliver"
"1545","205","225","1","2022-09-12 03:15:07","oliver"
"1546","140","225","1","2022-09-12 03:15:10","oliver"
"1547","173","225","1","2022-09-12 03:15:13","oliver"
"1548","206","225","1","2022-09-12 03:15:16","oliver"
"1549","181","225","1","2022-09-12 03:15:20","oliver"
"1550","247","225","1","2022-09-12 03:15:23","oliver"
"1551","181","225","1","2022-09-12 03:15:25","oliver"
"1552","214","225","1","2022-09-12 03:15:28","oliver"
"1553","274","225","1","2022-09-12 03:15:31","oliver"
"1554","233","225","1","2022-09-12 03:15:35","oliver"
"1555","233","225","1","2022-09-12 03:15:38","oliver"
"1556","235","225","1","2022-09-12 03:15:41","oliver"
"1557","217","225","1","2022-09-12 03:15:43","oliver"
"1558","200","225","1","2022-09-12 03:15:47","oliver"
"1559","200","225","1","2022-09-12 03:15:52","oliver"
"1560","266","225","1","2022-09-12 03:15:56","oliver"
"1561","233","225","1","2022-09-12 03:15:59","oliver"
"1562","232","225","1","2022-09-12 03:16:01","oliver"
"1563","276","225","1","2022-09-12 03:16:07","oliver"
"1564","210","225","1","2022-09-12 03:16:10","oliver"
"1565","195","225","1","2022-09-12 03:16:14","oliver"
"1566","162","225","1","2022-09-12 03:16:17","oliver"
"1567","127","225","1","2022-09-12 03:16:20","oliver"
"1568","127","225","1","2022-09-12 03:16:22","oliver"
"1569","94","225","1","2022-09-12 03:16:26","oliver"
"1570","160","222","1","2022-09-12 03:16:28","oliver"
"1571","217","222","1","2022-09-12 03:16:31","oliver"
"1572","273","222","1","2022-09-12 03:16:35","oliver"
"1573","275","222","1","2022-09-12 03:16:38","oliver"
"1574","330","222","1","2022-09-12 03:16:41","oliver"
"1575","330","222","1","2022-09-12 03:16:44","oliver"
"1576","295","222","1","2022-09-12 03:16:47","oliver"
"1577","250","222","1","2022-09-12 03:16:50","oliver"
"1578","256","222","1","2022-09-12 03:16:53","oliver"
"1579","190","222","1","2022-09-12 03:16:56","oliver"
"1580","187","222","1","2022-09-12 03:16:59","oliver"
"1581","189","222","1","2022-09-12 03:17:02","oliver"
"1582","208","222","1","2022-09-12 03:17:05","oliver"
"1583","208","222","1","2022-09-12 03:17:08","oliver"
"1584","208","222","1","2022-09-12 03:17:11","oliver"
"1585","216","218","1","2022-09-12 03:17:14","oliver"
"1586","183","218","1","2022-09-12 03:17:17","oliver"
"1587","222","218","1","2022-09-12 03:17:20","oliver"
"1588","156","218","1","2022-09-12 03:17:22","oliver"
"1589","222","218","1","2022-09-12 03:17:25","oliver"
"1590","223","218","1","2022-09-12 03:17:28","oliver"
"1591","190","218","1","2022-09-12 03:17:31","oliver"
"1592","172","218","1","2022-09-12 03:17:34","oliver"
"1593","172","218","1","2022-09-12 03:17:37","oliver"
"1594","172","218","1","2022-09-12 03:17:40","oliver"
"1595","129","218","1","2022-09-12 03:17:43","oliver"
"1596","194","218","1","2022-09-12 03:17:46","oliver"
"1597","128","218","1","2022-09-12 03:17:49","oliver"
"1598","95","218","1","2022-09-12 03:17:51","oliver"
"1599","55","218","1","2022-09-12 03:17:55","oliver"
"1600","55","218","1","2022-09-12 03:17:58","oliver"
"1601","117","214","1","2022-09-12 03:18:01","oliver"
"1602","147","214","1","2022-09-12 03:18:04","oliver"
"1603","130","214","1","2022-09-12 03:18:07","oliver"
"1604","105","214","1","2022-09-12 03:18:10","oliver"
"1605","105","214","1","2022-09-12 03:18:13","oliver"
"1606","138","214","1","2022-09-12 03:18:16","oliver"
"1607","189","214","1","2022-09-12 03:18:19","oliver"
"1608","142","214","1","2022-09-12 03:18:22","oliver"
"1609","142","214","1","2022-09-12 03:18:25","oliver"
"1610","76","214","1","2022-09-12 03:18:27","oliver"
"1611","43","214","1","2022-09-12 03:18:30","oliver"
"1612","109","214","1","2022-09-12 03:18:33","oliver"
"1613","43","214","1","2022-09-12 03:18:36","oliver"
"1614","105","214","1","2022-09-12 03:18:39","oliver"
"1615","85","214","1","2022-09-12 03:18:42","oliver"
"1616","118","214","1","2022-09-12 03:18:45","oliver"
"1617","117","214","1","2022-09-12 03:18:48","oliver"
"1618","183","214","1","2022-09-12 03:18:51","oliver"
"1619","249","214","1","2022-09-12 03:18:54","oliver"
"1620","238","214","1","2022-09-12 03:18:58","oliver"
"1621","246","214","1","2022-09-12 03:19:01","oliver"
"1622","256","214","1","2022-09-12 03:19:04","oliver"
"1623","222","214","1","2022-09-12 03:19:07","oliver"
"1624","187","214","1","2022-09-12 03:19:09","oliver"
"1625","183","214","1","2022-09-12 03:19:12","oliver"
"1626","249","214","1","2022-09-12 03:19:15","oliver"
"1627","247","214","1","2022-09-12 03:19:18","oliver"
"1628","181","214","1","2022-09-12 03:19:21","oliver"
"1629","247","211","1","2022-09-12 03:19:24","oliver"
"1630","203","211","1","2022-09-12 03:19:27","oliver"
"1631","251","211","1","2022-09-12 03:19:30","oliver"
"1632","261","211","1","2022-09-12 03:19:33","oliver"
"1633","327","211","1","2022-09-12 03:19:35","oliver"
"1634","360","211","1","2022-09-12 03:19:38","oliver"
"1635","294","211","1","2022-09-12 03:19:41","oliver"
"1636","294","211","1","2022-09-12 03:19:44","oliver"
"1637","271","211","1","2022-09-12 03:19:47","oliver"
"1638","271","211","1","2022-09-12 03:19:50","oliver"
"1639","205","211","1","2022-09-12 03:19:53","oliver"
"1640","204","211","1","2022-09-12 03:19:56","oliver"
"1641","237","211","1","2022-09-12 03:19:59","oliver"
"1642","237","211","1","2022-09-12 03:20:02","oliver"
"1643","237","211","1","2022-09-12 03:20:05","oliver"
"1644","237","211","1","2022-09-12 03:20:08","oliver"
"1645","303","211","1","2022-09-12 03:20:10","oliver"
"1646","303","211","1","2022-09-12 03:20:13","oliver"
"1647","303","211","1","2022-09-12 03:20:16","oliver"
"1648","303","211","1","2022-09-12 03:20:19","oliver"
"1649","363","211","1","2022-09-12 03:20:22","oliver"
"1650","330","211","1","2022-09-12 03:20:25","oliver"
"1651","301","211","1","2022-09-12 03:20:28","oliver"
"1652","304","211","1","2022-09-12 03:20:31","oliver"
"1653","309","211","1","2022-09-12 03:20:33","oliver"
"1654","309","211","1","2022-09-12 03:20:36","oliver"
"1655","276","211","1","2022-09-12 03:20:39","oliver"
"1656","242","211","1","2022-09-12 03:20:42","oliver"
"1657","176","211","1","2022-09-12 03:20:45","oliver"
"1658","242","211","1","2022-09-12 03:20:48","oliver"
"1659","242","211","1","2022-09-12 03:20:51","oliver"
"1660","242","211","1","2022-09-12 03:20:54","oliver"
"1661","275","211","1","2022-09-12 03:20:57","oliver"
"1662","231","211","1","2022-09-12 03:20:59","oliver"
"1663","297","211","1","2022-09-12 03:21:02","oliver"
"1664","301","211","1","2022-09-12 03:21:05","oliver"
"1665","271","211","1","2022-09-12 03:21:08","oliver"
"1666","271","211","1","2022-09-12 03:21:11","oliver"
"1667","306","211","1","2022-09-12 03:21:14","oliver"
"1668","240","211","1","2022-09-12 03:21:17","oliver"
"1669","240","211","1","2022-09-12 03:21:20","oliver"
"1670","201","211","1","2022-09-12 03:21:23","oliver"
"1671","168","211","1","2022-09-12 03:21:26","oliver"
"1672","135","211","1","2022-09-12 03:21:28","oliver"
"1673","103","211","1","2022-09-12 03:21:31","oliver"
"1674","139","211","1","2022-09-12 03:21:34","oliver"
"1675","123","211","1","2022-09-12 03:21:37","oliver"
"1676","61","211","1","2022-09-12 03:21:40","oliver"
"1677","94","211","1","2022-09-12 03:21:43","oliver"
"1678","159","211","1","2022-09-12 03:21:46","oliver"
"1679","93","211","1","2022-09-12 03:21:49","oliver"
"1680","139","211","1","2022-09-12 03:21:52","oliver"
"1681","125","211","1","2022-09-12 03:21:55","oliver"
"1682","138","214","1","2022-09-12 03:21:58","oliver"
"1683","72","214","1","2022-09-12 03:22:00","oliver"
"1684","16","214","1","2022-09-12 03:22:03","oliver"
"1685","82","214","1","2022-09-12 03:22:06","oliver"
"1686","68","214","1","2022-09-12 03:22:09","oliver"
"1687","119","214","1","2022-09-12 03:22:12","oliver"
"1688","119","214","1","2022-09-12 03:22:15","oliver"
"1689","119","214","1","2022-09-12 03:22:18","oliver"
"1690","185","214","1","2022-09-12 03:22:21","oliver"
"1691","119","214","1","2022-09-12 03:22:24","oliver"
"1692","185","214","1","2022-09-12 03:22:26","oliver"
"1693","185","214","1","2022-09-12 03:22:30","oliver"
"1694","185","214","1","2022-09-12 03:22:32","oliver"
"1695","137","214","1","2022-09-12 03:22:35","oliver"
"1696","104","214","1","2022-09-12 03:22:38","oliver"
"1697","163","214","1","2022-09-12 03:22:41","oliver"
"1698","178","214","1","2022-09-12 03:22:44","oliver"
"1699","183","214","1","2022-09-12 03:22:47","oliver"
"1700","216","214","1","2022-09-12 03:22:50","oliver"
"1701","249","214","1","2022-09-12 03:22:53","oliver"
"1702","211","214","1","2022-09-12 03:22:56","oliver"
"1703","192","214","1","2022-09-12 03:22:59","oliver"
"1704","192","214","1","2022-09-12 03:23:02","oliver"
"1705","211","214","1","2022-09-12 03:23:05","oliver"
"1706","180","214","1","2022-09-12 03:23:08","oliver"
"1707","222","214","1","2022-09-12 03:23:11","oliver"
"1708","201","217","1","2022-09-12 03:23:14","oliver"
"1709","197","217","1","2022-09-12 03:23:16","oliver"
"1710","197","217","1","2022-09-12 03:23:19","oliver"
"1711","164","217","1","2022-09-12 03:23:22","oliver"
"1712","208","217","1","2022-09-12 03:23:25","oliver"
"1713","143","217","1","2022-09-12 03:23:28","oliver"
"1714","77","217","1","2022-09-12 03:23:31","oliver"
"1715","110","217","1","2022-09-12 03:23:34","oliver"
"1716","77","217","1","2022-09-12 03:23:37","oliver"
"1717","43","217","1","2022-09-12 03:23:40","oliver"
"1718","109","217","1","2022-09-12 03:23:42","oliver"
"1719","56","217","1","2022-09-12 03:23:45","oliver"
"1720","73","217","1","2022-09-12 03:23:48","oliver"
"1721","73","217","1","2022-09-12 03:23:51","oliver"
"1722","41","217","1","2022-09-12 03:23:54","oliver"
"1723","107","217","1","2022-09-12 03:23:57","oliver"
"1724","42","217","1","2022-09-12 03:24:00","oliver"
"1725","94","214","1","2022-09-12 03:24:03","oliver"
"1726","90","214","1","2022-09-12 03:24:06","oliver"
"1727","123","214","1","2022-09-12 03:24:09","oliver"
"1728","92","214","1","2022-09-12 03:24:12","oliver"
"1729","158","214","1","2022-09-12 03:24:15","oliver"
"1730","158","214","1","2022-09-12 03:24:18","oliver"
"1731","138","214","1","2022-09-12 03:24:21","oliver"
"1732","114","214","1","2022-09-12 03:24:24","oliver"
"1733","180","214","1","2022-09-12 03:24:27","oliver"
"1734","170","214","1","2022-09-12 03:24:30","oliver"
"1735","170","214","1","2022-09-12 03:24:33","oliver"
"1736","201","214","1","2022-09-12 03:24:35","oliver"
"1737","188","214","1","2022-09-12 03:24:38","oliver"
"1738","192","214","1","2022-09-12 03:24:41","oliver"
"1739","258","217","1","2022-09-12 03:24:44","oliver"
"1740","192","217","1","2022-09-12 03:24:47","oliver"
"1741","192","217","1","2022-09-12 03:24:50","oliver"
"1742","130","217","1","2022-09-12 03:24:53","oliver"
"1743","64","217","1","2022-09-12 03:24:56","oliver"
"1744","130","217","1","2022-09-12 03:24:59","oliver"
"1745","177","217","1","2022-09-12 03:25:02","oliver"
"1746","144","217","1","2022-09-12 03:25:05","oliver"
"1747","152","217","1","2022-09-12 03:25:08","oliver"
"1748","203","217","1","2022-09-12 03:25:11","oliver"
"1749","137","217","1","2022-09-12 03:25:14","oliver"
"1750","137","217","1","2022-09-12 03:25:17","oliver"
"1751","71","217","1","2022-09-12 03:25:20","oliver"
"1752","109","217","1","2022-09-12 03:25:23","oliver"
"1753","79","217","1","2022-09-12 03:25:26","oliver"
"1754","145","217","1","2022-09-12 03:25:29","oliver"
"1755","153","217","1","2022-09-12 03:25:35","oliver"
"1756","217","217","1","2022-09-12 03:25:38","oliver"
"1757","175","217","1","2022-09-12 03:25:43","oliver"
"1758","189","217","1","2022-09-12 03:25:46","oliver"
"1759","127","217","1","2022-09-12 03:25:49","oliver"
"1760","127","217","1","2022-09-12 03:25:51","oliver"
"1761","193","217","1","2022-09-12 03:25:54","oliver"
"1762","127","217","1","2022-09-12 03:25:57","oliver"
"1763","139","217","1","2022-09-12 03:26:00","oliver"
"1764","139","217","1","2022-09-12 03:26:03","oliver"
"1765","172","217","1","2022-09-12 03:26:06","oliver"
"1766","139","217","1","2022-09-12 03:26:09","oliver"
"1767","174","217","1","2022-09-12 03:26:12","oliver"
"1768","174","217","1","2022-09-12 03:26:15","oliver"
"1769","192","217","1","2022-09-12 03:26:18","oliver"
"1770","182","217","1","2022-09-12 03:26:21","oliver"
"1771","182","217","1","2022-09-12 03:26:23","oliver"
"1772","215","217","1","2022-09-12 03:26:26","oliver"
"1773","215","217","1","2022-09-12 03:26:29","oliver"
"1774","247","217","1","2022-09-12 03:26:32","oliver"
"1775","247","217","1","2022-09-12 03:26:35","oliver"
"1776","313","217","1","2022-09-12 03:26:38","oliver"
"1777","280","217","1","2022-09-12 03:26:41","oliver"
"1778","304","217","1","2022-09-12 03:26:44","oliver"
"1779","304","217","1","2022-09-12 03:26:47","oliver"
"1780","272","217","1","2022-09-12 03:26:50","oliver"
"1781","261","217","1","2022-09-12 03:26:53","oliver"
"1782","294","217","1","2022-09-12 03:26:56","oliver"
"1783","261","217","1","2022-09-12 03:26:58","oliver"
"1784","303","217","1","2022-09-12 03:27:02","oliver"
"1785","270","217","1","2022-09-12 03:27:04","oliver"
"1786","285","217","1","2022-09-12 03:27:07","oliver"
"1787","298","217","1","2022-09-12 03:27:10","oliver"
"1788","294","217","1","2022-09-12 03:27:13","oliver"
"1789","294","217","1","2022-09-12 03:27:16","oliver"
"1790","360","217","1","2022-09-12 03:27:19","oliver"
"1791","426","217","1","2022-09-12 03:27:22","oliver"
"1792","488","217","1","2022-09-12 03:27:25","oliver"
"1793","488","217","1","2022-09-12 03:27:28","oliver"
"1794","472","217","1","2022-09-12 03:27:31","oliver"
"1795","406","217","1","2022-09-12 03:27:34","oliver"
"1796","406","217","1","2022-09-12 03:27:40","oliver"
"1797","406","217","1","2022-09-12 03:27:43","oliver"
"1798","373","217","1","2022-09-12 03:27:46","oliver"
"1799","439","217","1","2022-09-12 03:27:49","oliver"
"1800","373","217","1","2022-09-12 03:27:51","oliver"
"1801","373","217","1","2022-09-12 03:27:55","oliver"
"1802","373","217","1","2022-09-12 03:27:58","oliver"
"1803","373","217","1","2022-09-12 03:28:00","oliver"
"1804","307","217","1","2022-09-12 03:28:03","oliver"
"1805","313","217","1","2022-09-12 03:28:06","oliver"
"1806","315","217","1","2022-09-12 03:28:09","oliver"
"1807","315","217","1","2022-09-12 03:28:12","oliver"
"1808","258","217","1","2022-09-12 03:28:15","oliver"
"1809","269","214","1","2022-09-12 03:28:18","oliver"
"1810","335","214","1","2022-09-12 03:28:21","oliver"
"1811","269","214","1","2022-09-12 03:28:24","oliver"
"1812","269","214","1","2022-09-12 03:28:27","oliver"
"1813","289","214","1","2022-09-12 03:28:30","oliver"
"1814","311","214","1","2022-09-12 03:28:32","oliver"
"1815","278","214","1","2022-09-12 03:28:35","oliver"
"1816","344","214","1","2022-09-12 03:28:39","oliver"
"1817","278","214","1","2022-09-12 03:28:41","oliver"
"1818","278","214","1","2022-09-12 03:28:45","oliver"
"1819","269","214","1","2022-09-12 03:28:47","oliver"
"1820","245","214","1","2022-09-12 03:28:51","oliver"
"1821","220","214","1","2022-09-12 03:28:54","oliver"
"1822","237","214","1","2022-09-12 03:28:57","oliver"
"1823","213","214","1","2022-09-12 03:28:59","oliver"
"1824","213","214","1","2022-09-12 03:29:02","oliver"
"1825","180","214","1","2022-09-12 03:29:05","oliver"
"1826","147","214","1","2022-09-12 03:29:08","oliver"
"1827","147","214","1","2022-09-12 03:29:11","oliver"
"1828","154","214","1","2022-09-12 03:29:14","oliver"
"1829","114","214","1","2022-09-12 03:29:17","oliver"
"1830","146","214","1","2022-09-12 03:29:20","oliver"
"1831","206","214","1","2022-09-12 03:29:23","oliver"
"1832","167","214","1","2022-09-12 03:29:26","oliver"
"1833","147","214","1","2022-09-12 03:29:29","oliver"
"1834","171","214","1","2022-09-12 03:29:32","oliver"
"1835","204","214","1","2022-09-12 03:29:34","oliver"
"1836","159","212","1","2022-09-12 03:29:37","oliver"
"1837","93","212","1","2022-09-12 03:29:40","oliver"
"1838","126","212","1","2022-09-12 03:29:43","oliver"
"1839","83","212","1","2022-09-12 03:29:46","oliver"
"1840","83","212","1","2022-09-12 03:29:49","oliver"
"1841","23","212","1","2022-09-12 03:29:52","oliver"
"1842","0","212","1","2022-09-12 03:29:55","oliver"
"1843","6","212","1","2022-09-12 03:29:58","oliver"
"1844","0","212","1","2022-09-12 03:30:01","oliver"
"1845","0","212","1","2022-09-12 03:30:04","oliver"
"1846","57","212","1","2022-09-12 03:30:06","oliver"
